"recording","species","x1","x2","subtype","general","temporaldup","id","BAGI"
"s2lam131_230815_2023-08-22_18-40.WAV","Simias concolor",9.978666667,11.91466667,"Geophony","Geophony","N",259,"G"
"s2lam154_231123_2023-11-28_14-00.WAV","Simias concolor",57.53066667,59.46666667,"Geophony","Geophony","N",630,"G"
"s2lam128_230713_2023-07-17_06-50.WAV","Simias concolor",49.14133333,50.98666667,"Geophony","Geophony","N",810,"G"
"s2lam047_230807_2023-08-08_12-50.WAV","Simias concolor",27.968,29.904,"Geophony","Geophony","N",897,"G"
"s2lam084_230630_2023-07-01_11-30.WAV","sp2",31.47,34.19,"Geophony","Geophony","N",745,"G"
"s2lam137_230809_2023-08-12_06-30.WAV","Simias concolor",18.16533333,20.10133333,"Geophony","Geophony","N",881,"G"
"s2lam134_231122_2023-11-22_09-10.WAV","Simias concolor",15.86133333,17.79733333,"Geophony","Geophony","N",460,"G"
"s2lam131_230713_2023-07-14_06-20.WAV","Simias concolor",7.829333333,9.765333333,"Geophony","Geophony","N",186,"G"
"s2lam115_230726_2023-08-01_11-00.WAV","Simias concolor",19.12,21.056,"Geophony","Geophony","N",291,"G"
"s2lam154_231123_2023-11-23_17-20.WAV","Simias concolor",49.85066667,51.78666667,"Geophony","Geophony","N",655,"G"
"s2lam039_220920_2022-09-22_11-00.WAV","Simias concolor",12.912,14.848,"Geophony","Geophony","N",847,"G"
"s2lam117_230815_2023-08-15_12-40.WAV","Simias concolor",4.426666667,6.362666667,"Geophony","Geophony","N",245,"G"
"s2lam144_230728_2023-07-31_13-10.WAV","Simias concolor",32.90666667,34.84266667,"Geophony","Geophony","N",764,"G"
"s2lam162_231209_2023-12-11_14-40.WAV","Simias concolor",17.84533333,19.78133333,"Geophony","Geophony","N",680,"G"
"s2lam032_230726_2023-07-31_10-00.WAV","Simias concolor",12.224,14.16,"Geophony","Geophony","N",845,"G"
"s2lam162_231209_2023-12-09_15-00.WAV","Simias concolor",28.09066667,30.02666667,"Geophony","Geophony","N",121,"G"
"s2lam029_230726_2023-07-30_11-00.WAV","Simias concolor",47.80266667,49.73866667,"Geophony","Geophony","N",270,"G"
"s2lam162_231209_2023-12-11_13-50.WAV","Simias concolor",8.469333333,10.40533333,"Geophony","Geophony","N",681,"G"
"s2lam029_230726_2023-07-29_12-20.WAV","sp2",32.39,35.33,"Geophony","Geophony","N",900,"G"
"s2lam154_231123_2023-11-24_03-30.WAV","Simias concolor",0.016,2.128,"Geophony","Geophony","N",26,"G"
"s2lam074_231130_2023-12-06_12-10.WAV","sp2",41.07,44.13,"Geophony","Geophony","N",382,"G"
"s2lam159_230809_2023-08-11_10-20.WAV","Simias concolor",25.30666667,27.24266667,"Geophony","Geophony","N",708,"G"
"s2lam150_230814_2023-08-22_11-40.WAV","Simias concolor",51.84533333,53.78133333,"Geophony","Geophony","N",257,"G"
"s2lam022_230726_2023-07-31_19-10.WAV","Simias concolor",5.968,7.904,"Geophony","Geophony","N",290,"G"
"s2lam154_231123_2023-11-27_17-20.WAV","Simias concolor",40.82666667,42.76266667,"Geophony","Geophony","N",618,"G"
"s2lam129_230820_2023-08-22_06-10.WAV","Simias concolor",11.01866667,12.95466667,"Geophony","Geophony","N",725,"G"
"s2lam107_230819_2023-08-21_06-10.WAV","Simias concolor",21.936,23.872,"Geophony","Geophony","N",361,"G"
"s2lam151_230713_2023-07-18_13-10.WAV","Simias concolor",18.192,20.128,"Geophony","Geophony","N",704,"G"
"s2lam073_230807_2023-08-08_19-00.WAV","Simias concolor",19.37066667,21.30666667,"Geophony","Geophony","N",936,"G"
"s2lam154_231123_2023-11-23_17-50.WAV","Simias concolor",20.18133333,22.11733333,"Geophony","Geophony","N",579,"G"
"s2lam158_230707_2023-07-07_12-10.WAV","Simias concolor",52.08533333,54.02133333,"Geophony","Geophony","N",178,"G"
"s2lam038_231130_2023-12-05_12-10.WAV","sp2",13.25,14.93,"Geophony","Geophony","N",375,"G"
"s2lam138_230713_2023-07-15_19-20.WAV","Simias concolor",52.43733333,54.37333333,"Geophony","Geophony","N",819,"G"
"s2lam173_231124_2023-11-24_12-00.WAV","sp2",26.61,28.65,"Geophony","Geophony","N",943,"G"
"s2lam150_231122_2023-11-25_06-30.WAV","Simias concolor",28.832,30.944,"Geophony","Geophony","N",461,"G"
"s2lam162_231209_2023-12-10_19-00.WAV","Simias concolor",43.792,45.728,"Geophony","Geophony","N",685,"G"
"s2lam131_230713_2023-07-15_10-10.WAV","Simias concolor",47.024,48.96,"Geophony","Geophony","N",789,"G"
"s2lam118_230809_2023-08-10_11-50.WAV","Simias concolor",13.97333333,15.90933333,"Geophony","Geophony","N",298,"G"
"s2lam134_231122_2023-11-22_12-20.WAV","Simias concolor",44.496,46.432,"Geophony","Geophony","N",455,"G"
"s2lam154_231123_2023-11-24_15-30.WAV","Simias concolor",33.50933333,35.44533333,"Geophony","Geophony","N",559,"G"
"s2lam058_230811_2023-08-15_18-30.WAV","Simias concolor",57.12533333,59.06133333,"Geophony","Geophony","N",241,"G"
"s2lam029_230726_2023-07-30_06-10.WAV","Simias concolor",52.352,54.288,"Geophony","Geophony","N",790,"G"
"s2lam125_230713_2023-07-15_18-20.WAV","Simias concolor",30.464,32.4,"Geophony","Geophony","N",829,"G"
"s2lam162_231209_2023-12-10_15-40.WAV","sp1",16.736,24.352,"Humans","Anthropophony","N",607,"A"
"s2lam151_230713_2023-07-18_12-20.WAV","sp1",40.80533333,47.744,"Humans","Anthropophony","N",608,"A"
"s2lam016_231205_2023-12-06_17-40.WAV","sp1",39.99466667,47.61066667,"Humans","Anthropophony","N",152,"A"
"s2lam085_231124_2023-11-24_10-40.WAV","sp1",24.15466667,27.33866667,"Humans","Anthropophony","N",5,"A"
"s2lam016_231205_2023-12-08_11-20.WAV","sp1",9.578666667,15.424,"Humans","Anthropophony","N",436,"A"
"s2lam150_231122_2023-11-26_10-50.WAV","sp1",52.01,53.47,"Humans","Anthropophony","N",69,"A"
"s2lam016_231205_2023-12-06_18-00.WAV","sp1",4.608,10.45333333,"Humans","Anthropophony","N",14,"A"
"s2lam116_231124_2023-11-27_14-10.WAV","sp1",33.41866667,43.328,"Humans","Anthropophony","N",17,"A"
"s2lam150_231122_2023-11-25_18-00.WAV","sp1",52.96533333,56.14933333,"Humans","Anthropophony","N",586,"A"
"s2lam154_231123_2023-11-25_10-30.WAV","Homo sapiens",37.52,43.328,"Humans","Anthropophony","N",606,"A"
"s2lam016_231205_2023-12-07_03-20.WAV","sp1",36.47,39.23,"Humans","Anthropophony","N",71,"A"
"s2lam016_231205_2023-12-07_13-40.WAV","sp1",49.09,52.25,"Humans","Anthropophony","N",70,"A"
"s2lam150_231122_2023-11-26_15-20.WAV","sp1",12.70933333,13.168,"Humans","Anthropophony","N",53,"A"
"s2lam150_231122_2023-11-23_18-00.WAV","sp1",21.91466667,25.09866667,"Humans","Anthropophony","N",572,"A"
"s2lam074_230829_2023-09-06_06-50.WAV","sp1",37.39733333,47.30666667,"Humans","Anthropophony","N",616,"A"
"s2lam047_231125_2023-11-25_11-00.WAV","sp1",0.810666667,8.48,"Humans","Anthropophony","N",44,"A"
"s2lam150_231122_2023-11-27_18-50.WAV","sp1",10.16533333,13.34933333,"Humans","Anthropophony","N",596,"A"
"s2lam116_231124_2023-11-26_16-30.WAV","sp1",42.41066667,49.34933333,"Humans","Anthropophony","N",32,"A"
"s2lam079_231020_2023-10-20_19-10.WAV","sp1",11.73333333,23.632,"Humans","Anthropophony","N",60,"A"
"s2lam084_231127_2023-11-27_21-00.WAV","sp1",13.328,14.32533333,"Humans","Anthropophony","N",487,"A"
"s2lam150_231122_2023-11-27_19-00.WAV","sp1",0.95,3.61,"Humans","Anthropophony","N",65,"A"
"s2lam154_231123_2023-11-24_23-10.WAV","sp1",50.064,59.97333333,"Humans","Anthropophony","N",604,"A"
"s2lam065_230717_2023-07-20_13-00.WAV","sp1",43.22133333,43.68,"Humans","Anthropophony","N",55,"A"
"s2lam150_231122_2023-11-24_18-50.WAV","sp1",20.44266667,23.62666667,"Humans","Anthropophony","N",10,"A"
"s2lam072_231031_2023-11-04_18-10.WAV","sp1",25.33866667,28.67733333,"Humans","Anthropophony","N",23,"A"
"s2lam116_231124_2023-11-27_08-00.WAV","sp1",33.648,40.58666667,"Humans","Anthropophony","N",34,"A"
"s2lam038_230819_2023-08-21_13-10.WAV","sp1",38.45866667,45.39733333,"Humans","Anthropophony","N",38,"A"
"s2lam016_231205_2023-12-08_10-40.WAV","sp1",0.544,3.882666667,"Humans","Anthropophony","N",450,"A"
"s2lam016_231205_2023-12-06_13-40.WAV","sp1",2.597333333,3.056,"Humans","Anthropophony","N",52,"A"
"s2lam084_231127_2023-11-29_08-40.WAV","sp1",4.778666667,12.448,"Humans","Anthropophony","N",46,"A"
"s2lam016_231205_2023-12-05_13-50.WAV","sp1",15.12533333,17.78666667,"Humans","Anthropophony","N",21,"A"
"s2lam150_231122_2023-11-28_16-00.WAV","sp1",51.28,58.94933333,"Humans","Anthropophony","N",601,"A"
"s2lam150_231122_2023-11-27_19-20.WAV","sp1",14.71466667,22.384,"Humans","Anthropophony","N",47,"A"
"s2lam016_231205_2023-12-08_13-00.WAV","sp1",17.89,19.43,"Humans","Anthropophony","N",74,"A"
"s2lam150_231122_2023-11-24_12-20.WAV","sp1",31.91466667,41.824,"Humans","Anthropophony","N",19,"A"
"s2lam150_231122_2023-11-26_07-20.WAV","sp1",45.37,46.95,"Humans","Anthropophony","N",588,"A"
"s2lam047_231125_2023-11-25_08-50.WAV","sp1",32.608,33.60533333,"Humans","Anthropophony","N",43,"A"
"s2lam150_231122_2023-11-25_13-20.WAV","sp1",4.43,5.91,"Humans","Anthropophony","N",583,"A"
"s2lam047_231125_2023-11-25_08-20.WAV","sp1",45.22666667,47.21066667,"Humans","Anthropophony","N",42,"A"
"s2lam016_231205_2023-12-07_10-20.WAV","sp1",0.336,3.674666667,"Humans","Anthropophony","N",235,"A"
"s2lam154_231123_2023-11-24_10-20.WAV","sp1",49.55733333,52.74133333,"Humans","Anthropophony","N",602,"A"
"s2lam016_231205_2023-12-07_11-00.WAV","sp1",8.501333333,16.11733333,"Humans","Anthropophony","N",25,"A"
"s2lam016_231205_2023-12-07_16-20.WAV","sp1",54.672,57.856,"Humans","Anthropophony","N",3,"A"
"s2lam016_231205_2023-12-07_07-10.WAV","sp1",12.112,15.296,"Humans","Anthropophony","N",4,"A"
"s2lam150_231122_2023-11-27_07-20.WAV","sp1",56.34666667,59.53066667,"Humans","Anthropophony","N",13,"A"
"s2lam116_231124_2023-11-27_11-50.WAV","sp1",53.05066667,59.98933333,"Humans","Anthropophony","N",36,"A"
"s2lam111_230728_2023-07-29_19-10.WAV","sp1",17.296,23.14133333,"Humans","Anthropophony","N",15,"A"
"s2lam150_231122_2023-11-26_02-40.WAV","sp1",25.76533333,37.664,"Humans","Anthropophony","N",58,"A"
"s2lam016_231205_2023-12-08_08-50.WAV","sp1",42.21333333,52.12266667,"Humans","Anthropophony","N",16,"A"
"s2lam016_231205_2023-12-08_12-50.WAV","sp1",10.864,14.048,"Humans","Anthropophony","N",435,"A"
"s2lam016_231205_2023-12-06_00-00.WAV","sp7",29.96266667,32.37866667,"Insects","Biophony","N",29,"N"
"s2lam016_231205_2023-12-06_03-50.WAV","sp7",21.24266667,22.65066667,"Insects","Biophony","N",603,"N"
"s2lam107_231103_2023-11-05_19-10.WAV","sp7",53.45066667,54.85866667,"Insects","Biophony","N",806,"N"
"s2lam162_231209_2023-12-10_01-30.WAV","sp7",48.13,49.97,"Insects","Biophony","N",69,"N"
"s2lam041_231020_2023-10-23_19-10.WAV","sp7",7.786666667,9.194666667,"Insects","Biophony","N",62,"N"
"s2lam016_231205_2023-12-05_20-40.WAV","sp7",9.786666667,11.19466667,"Insects","Biophony","N",567,"N"
"s2lam016_231205_2023-12-08_02-40.WAV","sp7",40.58133333,41.98933333,"Insects","Biophony","N",51,"N"
"s2lam016_231205_2023-12-07_23-00.WAV","sp7",17.67466667,19.08266667,"Insects","Biophony","N",47,"N"
"s2lam047_231123_2023-11-23_08-50.WAV","Gryllus campestris",0.042666667,13.93066667,"Insects","Biophony","N",13,"N"
"s2lam016_231205_2023-12-06_01-30.WAV","sp7",36.18666667,37.59466667,"Insects","Biophony","N",598,"N"
"s2lam079_231117_2023-11-21_18-30.WAV","sp7",29.216,30.624,"Insects","Biophony","N",783,"N"
"s2lam154_231123_2023-11-25_20-30.WAV","sp7",53.95,55.09,"Insects","Biophony","N",698,"N"
"s2lam016_231205_2023-12-05_20-00.WAV","sp7",2.336,3.744,"Insects","Biophony","N",571,"N"
"s2lam020_231125_2023-11-26_12-30.WAV","sp7",8.474666667,18.03733333,"Insects","Biophony","N",15,"N"
"s2lam154_231123_2023-11-25_20-40.WAV","sp7",40.03,41.13,"Insects","Biophony","N",718,"N"
"s2lam162_231209_2023-12-11_01-00.WAV","sp7",31.63,33.13,"Insects","Biophony","N",761,"N"
"s2lam162_231209_2023-12-09_22-40.WAV","sp7",33.48266667,34.89066667,"Insects","Biophony","N",56,"N"
"s2lam126_230820_2023-08-20_12-50.WAV","Corvus corax",46.09066667,48.11733333,"Interference","Interference","N",500,"I"
"s2lam002_230807_2023-08-08_13-20.WAV","Corvus corax",10.90133333,12.928,"Interference","Interference","N",203,"I"
"s2lam045_231124_2023-11-27_21-20.WAV","Corvus corax",3.178666667,5.290666667,"Interference","Interference","N",314,"I"
"s2lam001_230815_2023-08-23_10-10.WAV","Corvus corax",3.701333333,5.728,"Interference","Interference","N",286,"I"
"s2lam045_230808_2023-08-10_13-10.WAV","Corvus corax",26.688,28.8,"Interference","Interference","N",569,"I"
"s2lam137_230809_2023-08-10_10-50.WAV","Corvus corax",35.62133333,37.73333333,"Interference","Interference","N",771,"I"
"s2lam144_230728_2023-07-31_06-50.WAV","Corvus corax",0.672,2.784,"Interference","Interference","N",658,"I"
"s2lam125_230713_2023-07-18_11-00.WAV","Corvus corax",52.288,53.41333333,"Interference","Interference","N",657,"I"
"s2lam137_230815_2023-08-16_19-20.WAV","Corvus corax",4.32,5.445333333,"Interference","Interference","N",87,"I"
"s2lam150_231122_2023-11-23_11-00.WAV","Corvus corax",6.586666667,7.712,"Interference","Interference","N",32,"I"
"s2lam154_231123_2023-11-25_13-20.WAV","Corvus corax",32.864,34.89066667,"Interference","Interference","N",437,"I"
"s2lam150_231122_2023-11-22_19-30.WAV","Corvus corax",1.146666667,2.272,"Interference","Interference","N",417,"I"
"s2lam128_230713_2023-07-14_11-40.WAV","Corvus corax",25.49866667,27.52533333,"Interference","Interference","N",213,"I"
"s2lam026_230822_2023-08-26_13-30.WAV","Corvus corax",1.92,3.946666667,"Interference","Interference","N",209,"I"
"s2lam002_230807_2023-08-08_12-40.WAV","Corvus corax",25.89866667,27.92533333,"Interference","Interference","N",202,"I"
"s2lam154_231123_2023-11-27_10-40.WAV","Corvus corax",47.75466667,48.88,"Interference","Interference","N",450,"I"
"s2lam101_230811_2023-08-12_18-10.WAV","Corvus corax",45.77066667,46.896,"Interference","Interference","N",83,"I"
"s2lam016_231205_2023-12-06_14-00.WAV","Corvus corax",9.525333333,11.63733333,"Interference","Interference","N",368,"I"
"s2lam137_230809_2023-08-09_18-50.WAV","Corvus corax",5.296,6.421333333,"Interference","Interference","N",82,"I"
"s2lam144_230728_2023-08-04_06-30.WAV","Corvus corax",35.344,37.456,"Interference","Interference","N",652,"I"
"s2lam074_230617_2023-06-17_12-50.WAV","Corvus corax",52.24,53.36533333,"Interference","Interference","N",584,"I"
"s2lam045_231124_2023-11-25_12-10.WAV","Corvus corax",6.736,8.762666667,"Interference","Interference","N",374,"I"
"s2lam045_231124_2023-11-28_13-00.WAV","Corvus corax",57.952,59.97866667,"Interference","Interference","N",127,"I"
"s2lam128_230713_2023-07-17_19-10.WAV","Corvus corax",27.94666667,29.97333333,"Interference","Interference","N",763,"I"
"s2lam127_230728_2023-07-29_18-50.WAV","Corvus corax",48.528,50.64,"Interference","Interference","N",345,"I"
"s2lam017_230807_2023-08-14_14-10.WAV","Corvus corax",1.509333333,2.634666667,"Interference","Interference","N",101,"I"
"s2lam128_230713_2023-07-17_06-50.WAV","Corvus corax",48.42133333,50.53333333,"Interference","Interference","N",696,"I"
"s2lam150_231122_2023-11-22_22-40.WAV","Corvus corax",0.096,1.221333333,"Interference","Interference","N",4,"I"
"s2lam131_230713_2023-07-15_06-10.WAV","Corvus corax",31.33866667,33.36533333,"Interference","Interference","N",769,"I"
"s2lam078_230811_2023-08-15_10-40.WAV","Corvus corax",34.496,36.52266667,"Interference","Interference","N",180,"I"
"s2lam144_230728_2023-08-08_12-40.WAV","Corvus corax",47.69066667,49.71733333,"Interference","Interference","N",229,"I"
"s2lam150_231122_2023-11-27_00-50.WAV","Corvus corax",8.474666667,10.58666667,"Interference","Interference","N",326,"I"
"s2lam079_230804_2023-08-06_19-00.WAV","Corvus corax",27.41333333,29.52533333,"Interference","Interference","N",347,"I"
"s2lam045_231124_2023-11-28_21-30.WAV","Corvus corax",22.71466667,24.74133333,"Interference","Interference","N",124,"I"
"s2lam119_230713_2023-07-15_12-00.WAV","Corvus corax",13.09866667,15.12533333,"Interference","Interference","N",214,"I"
"s2lam162_231209_2023-12-11_14-40.WAV","Corvus corax",44.43733333,46.54933333,"Interference","Interference","N",479,"I"
"s2lam087_230726_2023-08-01_13-30.WAV","Corvus corax",6.032,8.058666667,"Interference","Interference","N",811,"I"
"s2lam042_230710_2023-07-13_06-30.WAV","Corvus corax",44.61333333,46.64,"Interference","Interference","N",747,"I"
"s2lam082_230726_2023-07-29_12-40.WAV","Corvus corax",6.997333333,9.109333333,"Interference","Interference","N",344,"I"
"s2lam150_231122_2023-11-23_08-10.WAV","Corvus corax",0.085333333,1.210666667,"Interference","Interference","N",29,"I"
"s2lam045_230808_2023-08-11_06-00.WAV","Corvus corax",31.75466667,33.78133333,"Interference","Interference","N",530,"I"
"s2lam047_230807_2023-08-15_10-30.WAV","Corvus corax",38.33066667,40.35733333,"Interference","Interference","N",239,"I"
"s2lam074_230617_2023-06-19_12-50.WAV","Corvus corax",53.63733333,55.664,"Interference","Interference","N",695,"I"
"s2lam150_230814_2023-08-16_10-10.WAV","Corvus corax",31.15733333,33.184,"Interference","Interference","N",181,"I"
"s2lam125_230713_2023-07-17_11-30.WAV","Corvus corax",53.17866667,54.304,"Interference","Interference","N",511,"I"
"s2lam126_230820_2023-08-25_10-20.WAV","Corvus corax",39.94666667,41.072,"Interference","Interference","N",700,"I"
"s2lam127_230728_2023-08-09_06-10.WAV","Corvus corax",52.90133333,54.02666667,"Interference","Interference","N",636,"I"
"s2lam116_231124_2023-11-29_00-30.WAV","Corvus corax",4.773333333,6.885333333,"Interference","Interference","N",316,"I"
"s2lam002_230807_2023-08-08_12-40.WAV","Corvus corax",25.89866667,27.92533333,"Interference","Interference","N",165,"I"
"s2lam144_230728_2023-08-03_10-40.WAV","Corvus corax",43.00266667,45.02933333,"Interference","Interference","N",669,"I"
"s2lam154_231123_2023-11-24_14-00.WAV","Canis lupus",4.88,6.56,"Mammals","Biophony","N",9,"M"
"s2lam154_231123_2023-11-27_14-40.WAV","Canis lupus",44.912,46.592,"Mammals","Biophony","N",142,"M"
"s2lam150_231122_2023-11-24_10-30.WAV","Canis lupus",10.88,12.13333333,"Mammals","Biophony","N",4,"M"
"s2lam154_231123_2023-11-25_22-20.WAV","sp5",8.57,9.67,"Mammals","Biophony","N",104,"M"
"s2lam154_231123_2023-11-24_19-10.WAV","Canis lupus",44.05333333,45.73333333,"Mammals","Biophony","N",43,"M"
"s2lam154_231123_2023-11-25_00-40.WAV","Canis lupus",47.66933333,48.92266667,"Mammals","Biophony","N",6,"M"
"s2lam162_231209_2023-12-09_07-50.WAV","Canis lupus",47.01866667,49.62133333,"Mammals","Biophony","N",202,"M"
"s2lam162_231209_2023-12-09_20-40.WAV","Canis lupus",38.25066667,40.85333333,"Mammals","Biophony","N",197,"M"
"s2lam154_231123_2023-11-24_21-00.WAV","sp5",54.03,55.57,"Mammals","Biophony","N",40,"M"
"s2lam154_231123_2023-11-25_08-40.WAV","Canis lupus",21.088,22.34133333,"Mammals","Biophony","N",56,"M"
"s2lam154_231123_2023-11-27_00-00.WAV","sp5",57.97,59.49,"Mammals","Biophony","N",140,"M"
"s2lam154_231123_2023-11-26_01-00.WAV","sp5",31.77,33.55,"Mammals","Biophony","N",116,"M"
"s2lam154_231123_2023-11-27_01-50.WAV","Canis lupus",0.389333333,1.642666667,"Mammals","Biophony","N",131,"M"
"s2lam154_231123_2023-11-27_00-10.WAV","sp5",58.15,59.65,"Mammals","Biophony","N",122,"M"
"s2lam154_231123_2023-11-27_01-20.WAV","sp5",21.79,23.51,"Mammals","Biophony","N",126,"M"
"s2lam154_231123_2023-11-27_19-30.WAV","Canis lupus",38.58666667,39.84,"Mammals","Biophony","N",151,"M"
"s2lam150_231122_2023-11-26_19-00.WAV","Canis lupus",51.09866667,52.352,"Mammals","Biophony","N",24,"M"
"s2lam154_231123_2023-11-28_00-20.WAV","sp5",24.21,25.87,"Mammals","Biophony","N",183,"M"
"s2lam154_231123_2023-11-27_08-40.WAV","Canis lupus",26.61333333,27.86666667,"Mammals","Biophony","N",135,"M"
"s2lam116_231124_2023-11-26_17-40.WAV","Canis lupus",0.544,2.224,"Mammals","Biophony","N",17,"M"
"s2lam154_231123_2023-11-23_21-40.WAV","sp5",30.33,31.91,"Mammals","Biophony","N",29,"M"
"s2lam154_231123_2023-11-27_18-20.WAV","Canis lupus",3.312,4.565333333,"Mammals","Biophony","N",146,"M"
"s2lam154_231123_2023-11-28_01-00.WAV","sp5",13.17,14.65,"Mammals","Biophony","N",173,"M"
"s2lam154_231123_2023-11-25_03-20.WAV","Canis lupus",50.46933333,52.14933333,"Mammals","Biophony","N",42,"M"
"s2lam154_231123_2023-11-27_02-00.WAV","Canis lupus",50.048,51.728,"Mammals","Biophony","N",129,"M"
"s2lam154_231123_2023-11-23_21-40.WAV","sp5",46.27,47.95,"Mammals","Biophony","N",30,"M"
"s2lam154_231123_2023-11-27_21-20.WAV","sp5",7.51,8.95,"Mammals","Biophony","N",154,"M"
"s2lam154_231123_2023-11-27_00-10.WAV","Canis lupus",40.512,42.192,"Mammals","Biophony","N",121,"M"
"s2lam154_231123_2023-11-28_00-20.WAV","sp5",2.55,3.89,"Mammals","Biophony","N",179,"M"
"s2lam154_231123_2023-11-24_23-20.WAV","sp5",30.95,32.25,"Mammals","Biophony","N",45,"M"
"s2lam150_231122_2023-11-24_18-30.WAV","Canis lupus",3.642666667,5.322666667,"Mammals","Biophony","N",21,"M"
"s2lam154_231123_2023-11-23_21-40.WAV","sp5",24.45,26.25,"Mammals","Biophony","N",28,"M"
"s2lam154_231123_2023-11-27_00-00.WAV","sp5",47.05,48.55,"Mammals","Biophony","N",138,"M"
"s2lam154_231123_2023-11-25_21-00.WAV","sp5",20.55,21.69,"Mammals","Biophony","N",73,"M"
"s2lam162_231209_2023-12-09_20-40.WAV","Canis lupus",44.09066667,45.312,"Mammals","Biophony","N",198,"M"
"s2lam154_231123_2023-11-26_01-00.WAV","sp5",28.33,30.03,"Mammals","Biophony","N",115,"M"
"s2lam154_231123_2023-11-25_08-40.WAV","Canis lupus",23.2,24.88,"Mammals","Biophony","N",57,"M"
"s2lam154_231123_2023-11-25_21-50.WAV","sp5",27.69,28.77,"Mammals","Biophony","N",102,"M"
"s2lam162_231209_2023-12-10_20-30.WAV","Canis lupus",19.728,22.33066667,"Mammals","Biophony","N",194,"M"
"s2lam154_231123_2023-11-27_19-30.WAV","Canis lupus",43.85066667,45.53066667,"Mammals","Biophony","N",152,"M"
"s2lam154_231123_2023-11-25_10-10.WAV","Canis lupus",27.872,29.12533333,"Mammals","Biophony","N",58,"M"
