"recording","species","x1","x2","subtype","general","temporaldup","id","BAGI"
"s2lam150_231122_2023-11-27_05-10.WAV","Ramphastos toco",32.224,33.776,"Birds","Biophony","N",364,"R"
"s2lam088_231130_2023-12-05_06-50.WAV","sp4",53.95,55.31,"Birds","Biophony","N",3459,"R"
"s2lam116_231124_2023-11-26_15-10.WAV","Ramphastos toco",42.768,44.32,"Birds","Biophony","N",98,"R"
"s2lam154_231123_2023-11-27_11-00.WAV","Ramphastos toco",49.55733333,51.10933333,"Birds","Biophony","N",2947,"R"
"s2lam150_231122_2023-11-22_18-00.WAV","Ramphastos toco",51.78666667,53.33866667,"Birds","Biophony","N",192,"R"
"s2lam150_231122_2023-11-28_05-50.WAV","Ramphastos toco",45.30133333,46.85333333,"Birds","Biophony","N",391,"R"
"s2lam074_230829_2023-08-31_10-40.WAV","sp4",19.85,21.19,"Birds","Biophony","N",3298,"R"
"s2lam154_231123_2023-11-23_08-00.WAV","Ramphastos toco",28.72533333,30.27733333,"Birds","Biophony","N",3227,"R"
"s2lam079_230829_2023-09-04_10-40.WAV","sp4",15.23,16.55,"Birds","Biophony","N",3259,"R"
"s2lam079_230804_2023-08-07_10-00.WAV","sp4",31.47,32.91,"Birds","Biophony","N",3324,"R"
"s2lam074_230829_2023-09-04_06-30.WAV","sp4",25.89,27.07,"Birds","Biophony","N",449,"R"
"s2lam154_231123_2023-11-26_18-10.WAV","Simias concolor",30.54933333,32.48533333,"Geophony","Geophony","N",114,"G"
"s2lam029_230726_2023-07-29_10-30.WAV","Simias concolor",0.053333333,1.989333333,"Geophony","Geophony","N",841,"G"
"s2lam090_230728_2023-07-31_13-20.WAV","Simias concolor",0.362666667,2.298666667,"Geophony","Geophony","N",208,"G"
"s2lam154_231123_2023-11-23_20-50.WAV","Simias concolor",4.405333333,6.517333333,"Geophony","Geophony","N",499,"G"
"s2lam121_230813_2023-08-14_13-30.WAV","Simias concolor",35.21066667,37.14666667,"Geophony","Geophony","N",307,"G"
"s2lam135_230713_2023-07-15_12-50.WAV","Simias concolor",3.253333333,5.189333333,"Geophony","Geophony","N",729,"G"
"s2lam117_230815_2023-08-15_11-00.WAV","Simias concolor",29.376,31.312,"Geophony","Geophony","N",244,"G"
"s2lam154_231123_2023-11-27_12-40.WAV","Simias concolor",9.114666667,11.22666667,"Geophony","Geophony","N",40,"G"
"s2lam150_230721_2023-07-22_10-10.WAV","sp2",46.13,48.19,"Geophony","Geophony","N",740,"G"
"s2lam154_231123_2023-11-23_14-20.WAV","Simias concolor",0.336,2.272,"Geophony","Geophony","N",659,"G"
"s2lam154_231123_2023-11-23_17-50.WAV","Simias concolor",22.912,25.024,"Geophony","Geophony","N",580,"G"
"s2lam154_231123_2023-11-27_18-20.WAV","Simias concolor",21.53066667,23.46666667,"Geophony","Geophony","N",620,"G"
"s2lam131_230809_2023-08-11_10-40.WAV","Simias concolor",48.26666667,50.20266667,"Geophony","Geophony","N",886,"G"
"s2lam151_230713_2023-07-14_13-00.WAV","sp2",0.01,2.85,"Geophony","Geophony","N",406,"G"
"s2lam058_230811_2023-08-16_10-30.WAV","Simias concolor",19.17333333,21.10933333,"Geophony","Geophony","N",312,"G"
"s2lam115_230726_2023-07-30_11-50.WAV","Simias concolor",8.954666667,10.89066667,"Geophony","Geophony","N",287,"G"
"s2lam129_230820_2023-08-25_10-40.WAV","Simias concolor",26.816,28.752,"Geophony","Geophony","N",813,"G"
"s2lam115_230726_2023-07-31_12-30.WAV","Simias concolor",8.581333333,10.51733333,"Geophony","Geophony","N",212,"G"
"s2lam042_230710_2023-07-10_18-40.WAV","sp2",9.45,12.99,"Geophony","Geophony","N",410,"G"
"s2lam162_231209_2023-12-10_18-20.WAV","Simias concolor",22.56,24.496,"Geophony","Geophony","N",686,"G"
"s2lam191_231122_2023-11-23_10-30.WAV","sp2",36.05,38.27,"Geophony","Geophony","N",380,"G"
"s2lam026_230822_2023-08-25_19-20.WAV","Simias concolor",21.12533333,23.06133333,"Geophony","Geophony","N",818,"G"
"s2lam042_230710_2023-07-10_19-10.WAV","sp2",14.35,17.17,"Geophony","Geophony","N",420,"G"
"s2lam117_230815_2023-08-22_12-00.WAV","Simias concolor",34.27733333,36.21333333,"Geophony","Geophony","N",856,"G"
"s2lam125_230725_2023-07-30_06-20.WAV","Simias concolor",53.328,55.264,"Geophony","Geophony","N",714,"G"
"s2lam154_231123_2023-11-24_17-30.WAV","Simias concolor",24.22933333,26.34133333,"Geophony","Geophony","N",506,"G"
"s2lam125_230725_2023-07-30_18-00.WAV","Simias concolor",6.416,8.352,"Geophony","Geophony","N",780,"G"
"s2lam154_231123_2023-11-27_17-20.WAV","Simias concolor",40.82666667,42.76266667,"Geophony","Geophony","N",618,"G"
"s2lam137_230815_2023-08-21_12-00.WAV","sp2",26.29,31.49,"Geophony","Geophony","N",888,"G"
"s2lam117_230815_2023-08-20_12-10.WAV","Simias concolor",48.03733333,49.97333333,"Geophony","Geophony","N",252,"G"
"s2lam127_230728_2023-08-02_10-50.WAV","Simias concolor",33.54133333,35.47733333,"Geophony","Geophony","N",292,"G"
"s2lam073_230807_2023-08-11_10-00.WAV","Simias concolor",43.88266667,45.81866667,"Geophony","Geophony","N",938,"G"
"s2lam154_231123_2023-11-24_21-10.WAV","Simias concolor",35.82933333,37.76533333,"Geophony","Geophony","N",110,"G"
"s2lam105_231029_2023-10-31_11-30.WAV","sp2",1.59,4.93,"Geophony","Geophony","N",946,"G"
"s2lam137_230815_2023-08-22_18-10.WAV","Simias concolor",40.53866667,42.47466667,"Geophony","Geophony","N",715,"G"
"s2lam078_230811_2023-08-16_17-30.WAV","Simias concolor",38.848,40.784,"Geophony","Geophony","N",274,"G"
"s2lam017_230807_2023-08-12_14-40.WAV","Simias concolor",44.15466667,46.09066667,"Geophony","Geophony","N",273,"G"
"s2lam119_230809_2023-08-10_10-00.WAV","Simias concolor",2.618666667,4.554666667,"Geophony","Geophony","N",795,"G"
"s2lam042_230710_2023-07-13_06-20.WAV","Simias concolor",19.97866667,21.91466667,"Geophony","Geophony","N",183,"G"
"s2lam118_230815_2023-08-20_18-50.WAV","Simias concolor",6.474666667,8.410666667,"Geophony","Geophony","N",316,"G"
"s2lam154_231123_2023-11-26_13-30.WAV","Simias concolor",32.112,34.224,"Geophony","Geophony","N",586,"G"
"s2lam125_230725_2023-07-26_12-50.WAV","Simias concolor",20.59733333,22.53333333,"Geophony","Geophony","N",830,"G"
"s2lam154_231123_2023-11-25_14-00.WAV","Simias concolor",22.784,24.72,"Geophony","Geophony","N",598,"G"
"s2lam162_231209_2023-12-09_17-50.WAV","Simias concolor",51.184,53.12,"Geophony","Geophony","N",117,"G"
"s2lam162_231209_2023-12-09_20-20.WAV","Simias concolor",42.704,44.64,"Geophony","Geophony","N",137,"G"
"s2lam117_230815_2023-08-22_18-10.WAV","Simias concolor",5.429333333,7.365333333,"Geophony","Geophony","N",366,"G"
"s2lam077_231208_2023-12-09_11-40.WAV","sp2",10.83,12.69,"Geophony","Geophony","N",384,"G"
"s2lam154_231123_2023-11-23_19-40.WAV","Simias concolor",58.05866667,59.99466667,"Geophony","Geophony","N",472,"G"
"s2lam115_230726_2023-07-31_18-40.WAV","Simias concolor",40.10133333,42.03733333,"Geophony","Geophony","N",913,"G"
"s2lam154_231123_2023-11-28_11-30.WAV","Simias concolor",38.05866667,40.17066667,"Geophony","Geophony","N",627,"G"
"s2lam150_231122_2023-11-26_02-40.WAV","sp1",25.76533333,37.664,"Humans","Anthropophony","N",58,"A"
"s2lam016_231205_2023-12-07_10-20.WAV","sp1",0.336,3.674666667,"Humans","Anthropophony","N",235,"A"
"s2lam084_231127_2023-11-29_08-40.WAV","sp1",4.778666667,12.448,"Humans","Anthropophony","N",46,"A"
"s2lam150_231122_2023-11-28_16-00.WAV","sp1",51.28,58.94933333,"Humans","Anthropophony","N",601,"A"
"s2lam045_231124_2023-11-26_01-50.WAV","sp1",1.573333333,8.512,"Humans","Anthropophony","N",29,"A"
"s2lam084_231127_2023-11-27_21-00.WAV","sp1",3.024,3.482666667,"Humans","Anthropophony","N",486,"A"
"s2lam154_231123_2023-11-24_06-40.WAV","sp1",37.536,39.52,"Humans","Anthropophony","N",603,"A"
"s2lam016_231205_2023-12-08_12-50.WAV","sp1",10.864,14.048,"Humans","Anthropophony","N",435,"A"
"s2lam150_231122_2023-11-23_10-40.WAV","sp1",55.79733333,58.98133333,"Humans","Anthropophony","N",7,"A"
"s2lam016_231205_2023-12-08_08-50.WAV","sp1",42.21333333,52.12266667,"Humans","Anthropophony","N",16,"A"
"s2lam150_231122_2023-11-23_17-40.WAV","sp1",25.67466667,28.85866667,"Humans","Anthropophony","N",570,"A"
"s2lam116_231124_2023-11-27_03-30.WAV","sp1",27.64266667,34.58133333,"Humans","Anthropophony","N",35,"A"
"s2lam116_231124_2023-11-27_01-10.WAV","sp1",31.008,37.94666667,"Humans","Anthropophony","N",37,"A"
"s2lam116_231124_2023-11-26_10-50.WAV","sp1",6.341333333,9.525333333,"Humans","Anthropophony","N",6,"A"
"s2lam162_231209_2023-12-10_15-40.WAV","sp1",16.736,24.352,"Humans","Anthropophony","N",607,"A"
"s2lam150_231122_2023-11-26_10-50.WAV","sp1",52.01,53.47,"Humans","Anthropophony","N",69,"A"
"s2lam150_231122_2023-11-24_12-20.WAV","sp1",31.91466667,41.824,"Humans","Anthropophony","N",19,"A"
"s2lam016_231205_2023-12-05_17-50.WAV","sp1",21.968,25.30666667,"Humans","Anthropophony","N",92,"A"
"s2lam150_231122_2023-11-27_07-20.WAV","sp1",56.34666667,59.53066667,"Humans","Anthropophony","N",13,"A"
"s2lam150_231122_2023-11-23_10-50.WAV","sp1",9.248,12.432,"Humans","Anthropophony","N",573,"A"
"s2lam016_231205_2023-12-06_14-00.WAV","sp1",53.568,56.752,"Humans","Anthropophony","N",149,"A"
"s2lam116_231124_2023-11-25_02-50.WAV","sp1",47.904,54.84266667,"Humans","Anthropophony","N",31,"A"
"s2lam116_231124_2023-11-27_08-00.WAV","sp1",33.648,40.58666667,"Humans","Anthropophony","N",34,"A"
"s2lam150_231122_2023-11-24_19-50.WAV","sp1",46.99733333,50.18133333,"Humans","Anthropophony","N",9,"A"
"s2lam038_230819_2023-08-21_13-10.WAV","sp1",38.45866667,45.39733333,"Humans","Anthropophony","N",38,"A"
"s2lam016_231205_2023-12-07_03-20.WAV","sp1",36.47,39.23,"Humans","Anthropophony","N",71,"A"
"s2lam151_230713_2023-07-18_12-20.WAV","sp1",40.80533333,47.744,"Humans","Anthropophony","N",608,"A"
"s2lam150_231122_2023-11-23_13-20.WAV","sp1",11.13,12.71,"Humans","Anthropophony","N",567,"A"
"s2lam150_231122_2023-11-23_10-10.WAV","sp1",26.64533333,38.544,"Humans","Anthropophony","N",57,"A"
"s2lam111_230728_2023-07-29_19-10.WAV","sp1",17.296,23.14133333,"Humans","Anthropophony","N",15,"A"
"s2lam016_231205_2023-12-07_16-20.WAV","sp1",54.672,57.856,"Humans","Anthropophony","N",3,"A"
"s2lam150_231122_2023-11-27_19-20.WAV","sp1",14.71466667,22.384,"Humans","Anthropophony","N",47,"A"
"s2lam116_231124_2023-11-27_14-10.WAV","sp1",33.41866667,43.328,"Humans","Anthropophony","N",17,"A"
"s2lam016_231205_2023-12-06_17-40.WAV","sp1",39.99466667,47.61066667,"Humans","Anthropophony","N",152,"A"
"s2lam150_231122_2023-11-26_07-20.WAV","sp1",36.66666667,39.85066667,"Humans","Anthropophony","N",587,"A"
"s2lam154_231123_2023-11-25_10-30.WAV","Homo sapiens",37.52,43.328,"Humans","Anthropophony","N",606,"A"
"s2lam016_231205_2023-12-07_15-10.WAV","sp1",27.05,29.19,"Humans","Anthropophony","N",288,"A"
"s2lam150_231122_2023-11-25_07-30.WAV","sp1",0.23,3.15,"Humans","Anthropophony","N",63,"A"
"s2lam116_231124_2023-11-28_10-10.WAV","sp1",31.41866667,41.328,"Humans","Anthropophony","N",18,"A"
"s2lam016_231205_2023-12-07_13-00.WAV","sp1",11.76,23.65866667,"Humans","Anthropophony","N",264,"A"
"s2lam016_231205_2023-12-06_12-10.WAV","sp1",7.498666667,7.957333333,"Humans","Anthropophony","N",51,"A"
"s2lam116_231124_2023-11-26_14-30.WAV","sp1",43.23733333,50.176,"Humans","Anthropophony","N",33,"A"
"s2lam079_231125_2023-11-26_11-40.WAV","sp1",13.17333333,20.112,"Humans","Anthropophony","N",40,"A"
"s2lam150_231122_2023-11-23_17-40.WAV","sp1",34.37,36.01,"Humans","Anthropophony","N",571,"A"
"s2lam150_231122_2023-11-27_19-00.WAV","sp1",0.95,3.61,"Humans","Anthropophony","N",65,"A"
"s2lam084_231127_2023-11-27_21-00.WAV","sp1",13.328,14.32533333,"Humans","Anthropophony","N",487,"A"
"s2lam016_231205_2023-12-06_18-10.WAV","sp1",34.61,36.13,"Humans","Anthropophony","N",72,"A"
"s2lam093_231027_2023-10-30_12-40.WAV","sp1",35.99466667,43.61066667,"Humans","Anthropophony","N",28,"A"
"s2lam150_231122_2023-11-27_13-30.WAV","sp1",9.434666667,9.893333333,"Humans","Anthropophony","N",54,"A"
"s2lam150_231122_2023-11-26_16-50.WAV","sp1",5.6,8.784,"Humans","Anthropophony","N",12,"A"
"s2lam116_231124_2023-11-26_02-00.WAV","sp7",8.24,14.77333333,"Insects","Biophony","N",676,"N"
"s2lam047_231123_2023-11-23_08-30.WAV","Gryllus campestris",31.20533333,45.09333333,"Insects","Biophony","N",11,"N"
"s2lam016_231205_2023-12-06_21-40.WAV","Gryllus campestris",19.62666667,23.20533333,"Insects","Biophony","N",1,"N"
"s2lam154_231123_2023-11-25_20-40.WAV","sp7",36.59,37.67,"Insects","Biophony","N",716,"N"
"s2lam154_231123_2023-11-25_20-30.WAV","sp7",30.79,31.85,"Insects","Biophony","N",689,"N"
"s2lam162_231209_2023-12-10_02-30.WAV","sp7",57.19,58.73,"Insects","Biophony","N",78,"N"
"s2lam041_231020_2023-10-23_19-10.WAV","sp7",7.786666667,9.194666667,"Insects","Biophony","N",62,"N"
"s2lam079_231117_2023-11-17_19-00.WAV","sp7",31.85,33.93,"Insects","Biophony","N",816,"N"
"s2lam016_231205_2023-12-05_20-00.WAV","sp7",2.336,3.744,"Insects","Biophony","N",571,"N"
"s2lam162_231209_2023-12-10_17-30.WAV","sp7",29.89,32.69,"Insects","Biophony","N",750,"N"
"s2lam116_231124_2023-11-25_10-10.WAV","sp7",3.797333333,8.565333333,"Insects","Biophony","N",656,"N"
"s2lam154_231123_2023-11-25_20-40.WAV","sp7",49.07,50.17,"Insects","Biophony","N",722,"N"
"s2lam079_231117_2023-11-19_19-20.WAV","sp7",21.33866667,22.74666667,"Insects","Biophony","N",836,"N"
"s2lam079_231117_2023-11-19_19-20.WAV","sp7",10.24533333,11.65333333,"Insects","Biophony","N",835,"N"
"s2lam079_231117_2023-11-21_06-50.WAV","sp7",39.28,40.688,"Insects","Biophony","N",826,"N"
"s2lam016_231205_2023-12-07_04-10.WAV","sp7",56.78933333,58.528,"Insects","Biophony","N",636,"N"
"s2lam079_231117_2023-11-21_18-50.WAV","sp7",37.66933333,39.07733333,"Insects","Biophony","N",803,"N"
"s2lam079_231117_2023-11-21_18-50.WAV","sp7",46.43733333,47.84533333,"Insects","Biophony","N",804,"N"
"s2lam131_230809_2023-08-13_06-50.WAV","Corvus corax",1.632,3.744,"Interference","Interference","N",714,"I"
"s2lam080_230807_2023-08-08_11-40.WAV","Corvus corax",27.17333333,29.2,"Interference","Interference","N",765,"I"
"s2lam162_231209_2023-12-11_13-00.WAV","Corvus corax",45.024,47.05066667,"Interference","Interference","N",478,"I"
"s2lam016_231205_2023-12-06_17-10.WAV","Corvus corax",14.56,16.672,"Interference","Interference","N",308,"I"
"s2lam150_231122_2023-11-22_22-30.WAV","Corvus corax",0.250666667,1.376,"Interference","Interference","N",414,"I"
"s2lam087_230726_2023-07-29_12-10.WAV","Corvus corax",44.67733333,46.704,"Interference","Interference","N",224,"I"
"s2lam150_230721_2023-07-25_13-10.WAV","Corvus corax",12.96533333,14.09066667,"Interference","Interference","N",729,"I"
"s2lam125_230725_2023-07-30_06-20.WAV","Corvus corax",51.86133333,52.98666667,"Interference","Interference","N",519,"I"
"s2lam150_231122_2023-11-23_02-00.WAV","Corvus corax",26.02666667,28.13866667,"Interference","Interference","N",320,"I"
"s2lam058_230811_2023-08-15_12-20.WAV","Corvus corax",53.45066667,54.576,"Interference","Interference","N",622,"I"
"s2lam144_230728_2023-08-06_13-30.WAV","Corvus corax",6.661333333,8.688,"Interference","Interference","N",726,"I"
"s2lam135_230725_2023-07-29_10-10.WAV","Corvus corax",48.57066667,49.696,"Interference","Interference","N",78,"I"
"s2lam049_230815_2023-08-20_11-50.WAV","Corvus corax",39.97333333,41.09866667,"Interference","Interference","N",634,"I"
"s2lam016_231205_2023-12-05_18-40.WAV","Corvus corax",10.21866667,12.33066667,"Interference","Interference","N",292,"I"
"s2lam150_231122_2023-11-23_16-40.WAV","Corvus corax",0.437333333,1.562666667,"Interference","Interference","N",48,"I"
"s2lam125_230725_2023-07-31_10-10.WAV","Corvus corax",16.816,18.84266667,"Interference","Interference","N",226,"I"
"s2lam016_231205_2023-12-05_23-30.WAV","Corvus corax",4.277333333,6.389333333,"Interference","Interference","N",288,"I"
"s2lam079_230829_2023-08-30_18-40.WAV","sp3",7.89,8.93,"Interference","Interference","N",544,"I"
"s2lam045_231124_2023-11-26_02-00.WAV","Corvus corax",39.264,41.376,"Interference","Interference","N",310,"I"
"s2lam135_230809_2023-08-10_10-40.WAV","Corvus corax",39.92,41.94666667,"Interference","Interference","N",268,"I"
"s2lam025_230721_2023-07-25_12-40.WAV","Corvus corax",35.09866667,37.12533333,"Interference","Interference","N",154,"I"
"s2lam159_230809_2023-08-11_10-20.WAV","Corvus corax",25.328,27.35466667,"Interference","Interference","N",512,"I"
"s2lam125_230815_2023-08-16_11-50.WAV","Corvus corax",3.397333333,5.424,"Interference","Interference","N",243,"I"
"s2lam154_231123_2023-11-25_13-20.WAV","Corvus corax",32.864,34.89066667,"Interference","Interference","N",437,"I"
"s2lam156_230713_2023-07-15_06-30.WAV","Corvus corax",3.008,5.034666667,"Interference","Interference","N",215,"I"
"s2lam025_230815_2023-08-15_18-40.WAV","Corvus corax",1.738666667,3.765333333,"Interference","Interference","N",272,"I"
"s2lam154_231123_2023-11-25_17-30.WAV","Corvus corax",36.29333333,37.41866667,"Interference","Interference","N",432,"I"
"s2lam137_230809_2023-08-10_10-50.WAV","Corvus corax",35.62133333,37.73333333,"Interference","Interference","N",771,"I"
"s2lam150_231122_2023-11-23_17-10.WAV","Corvus corax",0.234666667,1.36,"Interference","Interference","N",403,"I"
"s2lam129_230820_2023-08-23_12-00.WAV","Corvus corax",4.864,6.890666667,"Interference","Interference","N",760,"I"
"s2lam137_230809_2023-08-09_18-50.WAV","Corvus corax",5.296,6.421333333,"Interference","Interference","N",82,"I"
"s2lam025_230815_2023-08-16_12-30.WAV","Corvus corax",38.096,40.12266667,"Interference","Interference","N",245,"I"
"s2lam090_230728_2023-08-08_13-00.WAV","Corvus corax",3.274666667,5.301333333,"Interference","Interference","N",785,"I"
"s2lam149_230812_2023-08-17_12-30.WAV","Corvus corax",31.84533333,33.872,"Interference","Interference","N",184,"I"
"s2lam084_230630_2023-07-01_10-40.WAV","Corvus corax",33.58933333,35.616,"Interference","Interference","N",136,"I"
"s2lam025_230815_2023-08-17_10-30.WAV","Corvus corax",48.352,50.37866667,"Interference","Interference","N",246,"I"
"s2lam144_230728_2023-08-08_12-40.WAV","Corvus corax",47.69066667,49.71733333,"Interference","Interference","N",229,"I"
"s2lam150_231122_2023-11-23_08-30.WAV","Corvus corax",4.672,5.797333333,"Interference","Interference","N",36,"I"
"s2lam137_230809_2023-08-12_12-00.WAV","Corvus corax",17.15733333,19.184,"Interference","Interference","N",818,"I"
"s2lam144_230728_2023-08-02_11-30.WAV","Corvus corax",32.69866667,34.81066667,"Interference","Interference","N",655,"I"
"s2lam150_231122_2023-11-24_15-00.WAV","Corvus corax",52.61866667,53.744,"Interference","Interference","N",53,"I"
"s2lam119_230713_2023-07-15_12-00.WAV","Corvus corax",13.09866667,15.12533333,"Interference","Interference","N",214,"I"
"s2lam154_231123_2023-11-28_14-30.WAV","Corvus corax",32.10666667,34.13333333,"Interference","Interference","N",462,"I"
"s2lam127_230728_2023-08-06_12-10.WAV","Corvus corax",29.712,31.73866667,"Interference","Interference","N",719,"I"
"s2lam017_230807_2023-08-14_14-10.WAV","Corvus corax",1.509333333,2.634666667,"Interference","Interference","N",101,"I"
"s2lam150_231122_2023-11-23_11-00.WAV","Corvus corax",6.586666667,7.712,"Interference","Interference","N",32,"I"
"s2lam162_231209_2023-12-11_14-40.WAV","Corvus corax",44.43733333,46.54933333,"Interference","Interference","N",479,"I"
"s2lam143_230728_2023-07-31_06-10.WAV","Corvus corax",46.752,48.77866667,"Interference","Interference","N",162,"I"
"s2lam045_231124_2023-11-27_15-30.WAV","Corvus corax",28.032,30.05866667,"Interference","Interference","N",122,"I"
"s2lam087_230726_2023-07-29_12-30.WAV","Corvus corax",52.05333333,54.08,"Interference","Interference","N",161,"I"
"s2lam154_231123_2023-11-28_01-00.WAV","sp5",26.83,28.41,"Mammals","Biophony","N",177,"M"
"s2lam154_231123_2023-11-23_21-40.WAV","sp5",11.73,13.29,"Mammals","Biophony","N",27,"M"
"s2lam154_231123_2023-11-27_04-00.WAV","sp5",20.49,21.75,"Mammals","Biophony","N",16,"M"
"s2lam154_231123_2023-11-28_15-10.WAV","Canis lupus",55.872,57.12533333,"Mammals","Biophony","N",189,"M"
"s2lam154_231123_2023-11-28_00-20.WAV","sp5",35.55,37.13,"Mammals","Biophony","N",185,"M"
"s2lam154_231123_2023-11-26_01-00.WAV","sp5",0.49,2.21,"Mammals","Biophony","N",109,"M"
"s2lam154_231123_2023-11-28_01-00.WAV","sp5",30.17,31.69,"Mammals","Biophony","N",178,"M"
"s2lam154_231123_2023-11-27_00-10.WAV","Canis lupus",40.512,42.192,"Mammals","Biophony","N",121,"M"
"s2lam154_231123_2023-11-24_23-40.WAV","Canis lupus",13.232,14.48533333,"Mammals","Biophony","N",46,"M"
"s2lam154_231123_2023-11-27_14-40.WAV","Canis lupus",44.912,46.592,"Mammals","Biophony","N",142,"M"
"s2lam154_231123_2023-11-23_17-40.WAV","Canis lupus",22.29866667,23.552,"Mammals","Biophony","N",80,"M"
"s2lam154_231123_2023-11-23_22-30.WAV","Canis lupus",4.917333333,6.597333333,"Mammals","Biophony","N",26,"M"
"s2lam154_231123_2023-11-27_18-20.WAV","Canis lupus",0.661333333,2.341333333,"Mammals","Biophony","N",145,"M"
"s2lam154_231123_2023-11-24_23-20.WAV","sp5",30.95,32.25,"Mammals","Biophony","N",45,"M"
"s2lam162_231209_2023-12-10_20-30.WAV","Canis lupus",23.30133333,24.52266667,"Mammals","Biophony","N",195,"M"
"s2lam154_231123_2023-11-27_01-50.WAV","Canis lupus",0.389333333,1.642666667,"Mammals","Biophony","N",131,"M"
"s2lam154_231123_2023-11-27_19-30.WAV","Canis lupus",38.58666667,39.84,"Mammals","Biophony","N",151,"M"
"s2lam154_231123_2023-11-28_00-30.WAV","sp5",38.15,39.69,"Mammals","Biophony","N",170,"M"
"s2lam154_231123_2023-11-24_21-30.WAV","Canis lupus",5.456,6.709333333,"Mammals","Biophony","N",64,"M"
"s2lam150_231122_2023-11-24_18-30.WAV","Canis lupus",3.642666667,5.322666667,"Mammals","Biophony","N",21,"M"
"s2lam154_231123_2023-11-28_00-20.WAV","sp5",2.55,3.89,"Mammals","Biophony","N",179,"M"
"s2lam154_231123_2023-11-27_21-20.WAV","sp5",27.11,28.57,"Mammals","Biophony","N",157,"M"
"s2lam154_231123_2023-11-25_21-00.WAV","Canis lupus",2.048,3.728,"Mammals","Biophony","N",69,"M"
"s2lam154_231123_2023-11-27_18-20.WAV","Canis lupus",3.312,4.565333333,"Mammals","Biophony","N",146,"M"
"s2lam154_231123_2023-11-25_06-00.WAV","Canis lupus",23.94666667,25.62666667,"Mammals","Biophony","N",54,"M"
"s2lam150_231122_2023-11-24_10-30.WAV","Canis lupus",10.88,12.13333333,"Mammals","Biophony","N",4,"M"
"s2lam154_231123_2023-11-25_22-20.WAV","sp5",8.57,9.67,"Mammals","Biophony","N",104,"M"
"s2lam154_231123_2023-11-27_20-30.WAV","Canis lupus",9.610666667,10.864,"Mammals","Biophony","N",7,"M"
"s2lam154_231123_2023-11-27_01-20.WAV","sp5",1.31,2.97,"Mammals","Biophony","N",125,"M"
"s2lam154_231123_2023-11-23_21-40.WAV","sp5",30.33,31.91,"Mammals","Biophony","N",29,"M"
"s2lam154_231123_2023-11-26_08-00.WAV","Canis lupus",19.936,21.616,"Mammals","Biophony","N",77,"M"
"s2lam154_231123_2023-11-23_21-40.WAV","sp5",24.45,26.25,"Mammals","Biophony","N",28,"M"
"s2lam150_231122_2023-11-28_06-40.WAV","Canis lupus",43.648,44.90133333,"Mammals","Biophony","N",25,"M"
"s2lam154_231123_2023-11-28_00-20.WAV","sp5",28.55,29.93,"Mammals","Biophony","N",184,"M"
"s2lam154_231123_2023-11-26_00-30.WAV","Canis lupus",11.25866667,12.93866667,"Mammals","Biophony","N",12,"M"
